VendorCode,Name,NmID,SubjectName,BrandName,SizeName,ChrtID,OfficeName,17.07.2026,18.07.2026,19.07.2026,20.07.2026,21.07.2026,22.07.2026,23.07.2026,24.07.2026,25.07.2026
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,Краснодар,1,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,Невинномысск,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,Остальные,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,СК Ереван,1,1,1,1,1,1,1,1,1
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,Склад СПБ Шушары Московское,1,1,1,1,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,50-52,259284253,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,50-52,259284253,Краснодар,1,1,1,1,1,1,1,1,1
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,50-52,259284253,Невинномысск,1,0,0,0,1,1,1,1,1
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,50-52,259284253,Остальные,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,50-52,259284253,Сургут,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,54-56,259284254,Екатеринбург - Перспективная 14,0,0,1,1,1,1,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,54-56,259284254,Коледино,1,1,1,1,1,1,1,1,1
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,54-56,259284254,Остальные,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,58-60,259284255,Остальные,0,0,0,0,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,58-60,259284255,СК Ереван,1,1,1,0,0,0,0,0,0
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,46-48,259285053,Владимир WB,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,46-48,259285053,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,46-48,259285053,Краснодар,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,46-48,259285053,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,46-48,259285053,Электросталь,9,0,0,0,9,9,9,9,9
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Атакент,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Воронеж WB,0,0,0,0,0,0,0,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Коледино,2,2,2,2,2,2,2,2,2
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Котовск,1,0,0,0,0,0,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Краснодар,2,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Невинномысск,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,50-52,259285054,Электросталь,10,0,0,0,10,10,10,10,10
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,54-56,259285055,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,54-56,259285055,Казань,3,3,3,3,3,3,3,3,3
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,54-56,259285055,Невинномысск,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,54-56,259285055,Тула,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,54-56,259285055,Электросталь,9,0,0,0,9,9,9,9,9
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,58-60,259285056,Атакент,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,58-60,259285056,Невинномысск,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,58-60,259285056,Сарапул WB,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,58-60,259285056,Тула,1,1,1,1,1,1,1,1,1
ARISIYAH01,Платье нарядное большие размеры,155298180,Платья,GVOnly,58-60,259285056,Электросталь,9,0,0,0,9,9,9,9,9
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Владивосток WB,1,1,1,1,1,1,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Владимир WB,1,1,1,1,1,1,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Волгоград,0,0,0,0,0,0,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Воронеж WB,0,0,0,0,0,0,0,0,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Коледино,2,2,2,2,2,2,2,2,2
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Невинномысск,0,0,0,0,1,1,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Новосемейкино,2,2,2,2,2,2,2,2,2
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Остальные,0,0,0,0,0,0,0,0,0
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,46-48,286969938,Тула,1,1,1,1,0,0,0,0,0
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,50-52,286969939,Электросталь,9,0,0,0,9,9,9,9,9
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,54-56,286969940,Невинномысск,2,2,2,2,2,2,2,2,2
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,54-56,286969940,Новосемейкино,0,0,0,0,0,0,1,1,1
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,54-56,286969940,Остальные,0,0,0,0,0,0,0,0,0
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,54-56,286969940,СК Тверь Эммаусское WB,0,0,0,1,1,1,0,0,0
ALEXABORDO,Вечернее платье больших размеров,172994281,Платья,GVOnly,54-56,286969940,Электросталь,19,0,0,0,19,19,19,19,19
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,46-48,286971014,Невинномысск,17,17,17,16,16,16,16,16,16
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,46-48,286971014,Остальные,0,0,0,0,0,0,0,0,0
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,Екатеринбург - Перспективная 14,1,1,1,1,1,1,0,0,0
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,Коледино,0,0,0,0,0,0,0,1,1
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,Краснодар,1,1,1,0,0,1,1,1,1
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,Остальные,0,0,0,0,0,0,0,0,0
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,СК Ереван,1,1,1,1,1,1,1,1,1
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,50-52,286971015,Электросталь,14,0,0,0,14,14,14,14,14
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,58-60,286971017,Невинномысск,12,12,11,11,10,11,11,11,11
ALEXAMOR,Вечернее платье больших размеров,172996093,Платья,GVOnly,58-60,286971017,Остальные,0,0,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Воронеж WB,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Казань,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Краснодар,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Сарапул WB,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Тула,2,2,2,2,2,2,2,2,2
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,46-48,286972947,Электросталь,1,0,0,0,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Воронеж WB,0,0,0,0,0,0,0,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Котовск,1,0,0,0,0,0,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Краснодар,1,0,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Невинномысск,2,2,2,2,2,2,2,2,2
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Остальные,0,0,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,50-52,286972948,Рязань (Тюшевское),0,0,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,54-56,286972949,Новосемейкино,0,0,0,0,0,0,0,0,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,54-56,286972949,Рязань (Тюшевское),1,1,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,58-60,286972950,Владимир WB,0,0,0,0,0,0,0,0,0
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,58-60,286972950,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,58-60,286972950,Краснодар,1,1,1,1,1,1,1,1,1
SONNABORDO,Вечернее платье больших размеров,172997223,Платья,GVOnly,58-60,286972950,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Актобе,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Атакент,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Воронеж WB,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Екатеринбург - Перспективная 14,2,2,2,2,2,2,2,2,2
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Казань,3,3,3,3,3,3,3,3,3
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Коледино,5,5,5,5,5,5,5,5,5
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Котовск,0,0,0,0,0,0,0,0,0
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Новосемейкино,7,7,7,7,7,7,7,7,7
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Тула,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,46-48,286972951,Электросталь,6,0,0,0,6,6,6,6,6
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Коледино,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Краснодар,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Невинномысск,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Остальные,0,0,0,0,0,0,0,0,0
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Тула,1,1,1,1,1,0,0,0,0
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,54-56,286972953,Электросталь,3,0,0,0,3,3,3,3,3
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Атакент,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Владимир WB,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Волгоград,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Казань,3,3,3,3,3,3,3,3,3
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Коледино,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Краснодар,0,0,0,0,0,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Невинномысск,1,1,1,1,1,1,1,1,1
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Новосемейкино,2,2,2,2,2,2,2,2,2
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Омск,0,0,0,0,0,0,0,0,0
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Рязань (Тюшевское),2,2,2,2,2,2,2,2,2
SONNAMOR,Вечернее платье больших размеров,172997224,Платья,GVOnly,58-60,286972954,Электросталь,3,0,0,0,3,3,3,3,3
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Актобе,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Воронеж WB,0,0,0,0,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Коледино,2,2,2,2,2,2,2,2,2
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Котовск,0,0,0,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Краснодар,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Сарапул WB,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Тула,3,3,3,3,3,3,3,3,3
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,46-48,286972963,Электросталь,4,0,0,0,4,4,4,4,4
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,50-52,286972964,Воронеж WB,0,0,0,0,0,0,0,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,50-52,286972964,Коледино,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,50-52,286972964,Невинномысск,1,0,0,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,50-52,286972964,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,50-52,286972964,СЦ Ереван Арташисян 106,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,Остальные,0,0,0,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,Пенза WB,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,СЦ Ереван Арташисян 106,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,54-56,286972965,Тула,1,1,0,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Коледино,2,2,2,2,2,2,2,2,2
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Краснодар,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Новосемейкино,1,1,1,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Остальные,0,0,0,0,0,0,0,0,0
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,СК Ереван,2,2,2,2,2,2,2,2,2
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Сарапул WB,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNALACIVERT,Вечернее платье больших размеров,172997228,Платья,GVOnly,58-60,286972966,Электросталь,14,0,0,0,14,14,14,14,14
GV005,Водолазка с короткими рукавами,189523274,Водолазки,GVOnly,STD,310207498,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
GV006,Кофта трикотажная оверсайз больших размеров,189553331,Кофты,GVOnly,1,310247959,Сарапул WB,1,1,1,1,1,1,1,1,1
GV006,Кофта трикотажная оверсайз больших размеров,189553331,Кофты,GVOnly,1,310247959,Электросталь,4,0,0,0,4,4,4,4,4
GV006,Кофта трикотажная оверсайз больших размеров,189553331,Кофты,GVOnly,2,310247960,Электросталь,5,0,0,0,5,5,5,5,5
GV013,Водолазка с короткими рукавами,190677432,Водолазки,GVOnly,STD,311725144,Коледино,1,1,1,1,1,1,1,1,1
GV013,Водолазка с короткими рукавами,190677432,Водолазки,GVOnly,STD,311725144,Тула,1,1,1,1,1,1,1,1,1
GV013,Водолазка с короткими рукавами,190677432,Водолазки,GVOnly,STD,311725144,Электросталь,2,0,0,0,2,2,2,2,2
GV015,Кофта трикотажная оверсайз больших размеров,190897171,Кофты,GVOnly,1,311993481,Тула,1,1,1,1,1,1,1,1,1
GV015,Кофта трикотажная оверсайз больших размеров,190897171,Кофты,GVOnly,1,311993481,Электросталь,0,0,0,0,4,4,4,4,4
GV015,Кофта трикотажная оверсайз больших размеров,190897171,Кофты,GVOnly,2,311993482,Краснодар,0,0,0,0,0,1,1,1,1
GV015,Кофта трикотажная оверсайз больших размеров,190897171,Кофты,GVOnly,2,311993482,Электросталь,0,0,0,0,2,2,2,2,2
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Вёшки,0,0,0,0,0,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Екатеринбург - Перспективная 14,1,1,1,1,1,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Казань,0,0,0,0,0,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Краснодар,1,1,1,0,0,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Невинномысск,0,0,0,0,1,2,2,2,2
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Новосемейкино,1,0,0,0,0,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Остальные,0,0,0,0,0,0,0,0,0
LILYYESIL01,Вечернее платье больших размеров,197648828,Платья,GVOnly,46-48,320433826,Склад СПБ Шушары Московское,1,1,0,0,0,0,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,54-56,320436773,Казань,0,0,0,0,0,1,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,54-56,320436773,Остальные,0,0,0,0,0,0,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,54-56,320436773,СК Ереван,1,1,1,0,0,0,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,58-60,320436774,Краснодар,0,0,0,0,0,0,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,58-60,320436774,Остальные,0,0,0,0,0,0,0,0,0
LILYVISNE01,Платье больших размеров,197650450,Платья,GVOnly,58-60,320436774,Сарапул WB,0,0,0,1,0,0,0,0,0
КЛАССИКПЛТ,Платье больших размеров,198528756,Платья,GVOnly,XL,321629559,Невинномысск,0,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Актобе,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Волгоград,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Коледино,10,10,10,10,10,10,10,10,9
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Краснодар,2,2,2,2,2,2,2,2,2
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Невинномысск,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Новосемейкино,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Остальные,0,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,46-48,328154136,Электросталь,30,0,0,0,30,30,30,30,30
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Воронеж WB,0,0,0,0,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Махачкала Сепараторная,0,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Невинномысск,0,0,2,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Остальные,0,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,СК Ереван,1,1,1,1,1,1,1,1,1
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Склад СПБ Шушары Московское,1,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,50-52,328154140,Электросталь,14,0,0,0,14,14,14,14,14
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,54-56,328154143,Невинномысск,27,26,26,25,23,23,23,23,23
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,54-56,328154143,Остальные,0,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,58-60,328154150,Вёшки,0,0,0,0,0,0,0,0,0
ALEXALACIVERT,Вечернее платье больших размеров,203803475,Платья,GVOnly,58-60,328154150,Невинномысск,42,42,41,40,40,40,40,40,40
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Владимир WB,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Коледино,20,20,20,20,20,20,19,20,20
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Невинномысск,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Новосемейкино,1,1,1,1,1,1,1,1,1
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,46-48,367452722,Остальные,0,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Коледино,19,19,19,19,19,19,19,19,19
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Котовск,1,0,0,0,0,0,0,0,0
ARINALACIVERT,Вечернее платье больших размеров,233020824,Платья,GVOnly,50-52,367452723,Краснодар,2,2,2,2,2,2,2,2,2
